fk_num,ordinal,src_schema,src_table,src_column,dest_schema,dest_table,dest_column
40,1,dbo,EMPLOYEES,USER_ID,dbo,RX_VERIFY_TRACE,RX_VER_USER_ID
41,1,dbo,FLOWSHEET_MEASUREMENTS,FSD_ID,dbo,FLOWSHEET_RECORDS,FSD_ID
42,1,dbo,FLOWSHEET_RECORDS,INPATIENT_DATA_ID,dbo,HOSPITAL_ENCOUNTERS,INPATIENT_DATA_ID
43,1,dbo,GROUPER_MED_RECORDS,EXP_MEDS_LIST_ID,dbo,MEDICATIONS,MEDICATION_ID
44,1,dbo,HOSPITAL_ACCOUNTS,HOSPITAL_ACCOUNT_ID,dbo,V_HOSPITAL_TRANSACTIONS,HOSPITAL_ACCOUNT_ID
45,1,dbo,HOSPITAL_ACCT_PX_LIST,FINAL_ICD_PX_ID,dbo,ICD_PROCEDURE_CODES,ICD_PX_ID
46,1,dbo,HOSPITAL_ENCOUNTERS,DISCH_DISP_CODE,dbo,REF_DISCHARGE_DISPOSITION,DISCH_DISP_CODE
47,1,dbo,HOSPITAL_ENCOUNTERS,ED_DISPOSITION_CODE,dbo,REF_ED_DISPOSITION,ED_DISPOSITION_CODE
48,1,dbo,HOSPITAL_ENCOUNTERS,ENCOUNTER_ID,dbo,HOSPITAL_TRANSACTIONS,ENCOUNTER_ID
49,1,dbo,HOSPITAL_ENCOUNTERS,ENCOUNTER_ID,dbo,V_HOSPITAL_TRANSACTIONS,ENCOUNTER_ID
50,1,dbo,HOSPITAL_ENCOUNTERS,ENCOUNTER_ID,dbo,V_PATIENT_LOCATION_HISTORY,ENCOUNTER_NUM
51,1,dbo,HOSPITAL_ENCOUNTERS,PATIENT_ID,dbo,PATIENTS,PATIENT_ID
52,1,reporting,IP_SEPSISENCOUNTERS,PATENCENCID,reporting,IP_SEPSISENCOUNTERSWLOCATIONS,PATENCENCID
53,1,reporting,IP_SEPSISENCOUNTERS,PATENCENCID,reporting,IP_SEPSISPATIENTDATES,PATENCENCID
54,1,dbo,LAB_ORDER_RESULTS,LRR_BASED_ORGAN_ID,dbo,ORGANISMS,ORGANISM_ID
55,1,dbo,LAB_ORDER_RESULTS,ORDER_PROC_ID,dbo,PROCEDURE_ORDERS,ORDER_PROC_ID
56,1,dbo,MEDICATIONS,MEDICATION_ID,dbo,MEDICATION_ORDERS,MEDICATION_ID
57,1,dbo,MEDICATIONS,MEDICATION_ID,dbo,MED_DETAILS_EXT,MEDICATION_ID
58,1,dbo,MEDICATIONS,MEDICATION_ID,dbo,MED_MIX_COMPONENTS,DRUG_ID
59,1,dbo,MEDICATIONS,MEDICATION_ID,dbo,MED_MIX_COMPONENTS,MEDICATION_ID
60,1,dbo,MEDICATION_ORDERS,ORDER_ID,dbo,PROCEDURE_ORDERS,ORDER_PROC_ID
61,1,dbo,MEDICATION_ORDERS,ORDER_ID,dbo,PROCEDURE_ORDERS_EXT,ORDER_ID
62,1,dbo,MEDICATION_ORDERS,ORDER_MED_ID,dbo,MED_ADMIN_RECORDS,ORDER_MED_ID
63,1,dbo,PATIENTS,ETHNIC_GROUP_CODE,dbo,REF_ETHNIC_GROUP,ETHNIC_GROUP_CODE
64,1,dbo,PATIENTS,PATIENT_ID,dbo,PATIENT_DEMOGRAPHICS_RACE,PATIENT_ID
65,1,dbo,PATIENT_DEMOGRAPHICS_RACE,PATIENT_RACE_CODE,dbo,REF_PATIENT_RACE,PATIENT_RACE_CODE
66,1,dbo,PATIENT_OR_ADM_LINK,LOG_ID,dbo,V_OR_CASE_LOG,LOG_ID
67,1,dbo,PROCEDURES_CATALOG,PROC_ID,dbo,PROCEDURE_ORDERS,PROC_ID
68,1,dbo,PROVIDERS,PROV_ID,dbo,TREATMENT_TEAMS,PROV_ID
